visitorId,visitNumber,visitId,visitStartTime,date,fullVisitorId,userId,clientId,channelGrouping,socialEngagementType,totals.visits,totals.hits,totals.pageviews,totals.timeOnSite,totals.bounces,totals.transactions,totals.transactionRevenue,totals.newVisits,totals.screenviews,totals.uniqueScreenviews,totals.timeOnScreen,totals.totalTransactionRevenue,totals.sessionQualityDim,trafficSource.referralPath,trafficSource.campaign,trafficSource.source,trafficSource.medium,trafficSource.keyword,trafficSource.adContent,trafficSource.adwordsClickInfo.campaignId,trafficSource.adwordsClickInfo.adGroupId,trafficSource.adwordsClickInfo.creativeId,trafficSource.adwordsClickInfo.criteriaId,trafficSource.adwordsClickInfo.page,trafficSource.adwordsClickInfo.slot,trafficSource.adwordsClickInfo.criteriaParameters,trafficSource.adwordsClickInfo.gclId,trafficSource.adwordsClickInfo.customerId,trafficSource.adwordsClickInfo.adNetworkType,trafficSource.adwordsClickInfo.targetingCriteria,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.campaignCode,device.browser,device.browserVersion,device.browserSize,device.operatingSystem,device.operatingSystemVersion,device.isMobile,device.mobileDeviceBranding,device.mobileDeviceModel,device.mobileInputSelector,device.mobileDeviceInfo,device.mobileDeviceMarketingName,device.flashVersion,device.javaEnabled,device.language,device.screenColors,device.screenResolution,device.deviceCategory,geoNetwork.continent,geoNetwork.subContinent,geoNetwork.country,geoNetwork.region,geoNetwork.metro,geoNetwork.city,geoNetwork.cityId,geoNetwork.networkDomain,geoNetwork.latitude,geoNetwork.longitude,geoNetwork.networkLocation,index,value,hitNumber,time,hour,minute,isSecure,isInteraction,isEntrance,isExit,referer,transaction,item,contentInfo,eventInfo,product,promotion,promotionActionInfo,refund,experiment,publisher,customVariables,customDimensions,customMetrics,type,latencyTracking,sourcePropertyInfo,dataSource,publisher_infos,page.pagePath,page.hostname,page.pageTitle,page.searchKeyword,page.searchCategory,page.pagePathLevel1,page.pagePathLevel2,page.pagePathLevel3,page.pagePathLevel4,appInfo.name,appInfo.version,appInfo.id,appInfo.installerId,appInfo.appInstallerId,appInfo.appName,appInfo.appVersion,appInfo.appId,appInfo.screenName,appInfo.landingScreenName,appInfo.exitScreenName,appInfo.screenDepth,exceptionInfo.description,exceptionInfo.isFatal,exceptionInfo.exceptions,exceptionInfo.fatalExceptions,eCommerceAction.action_type,eCommerceAction.step,eCommerceAction.option,social.socialInteractionNetwork,social.socialInteractionAction,social.socialInteractions,social.socialInteractionTarget,social.socialNetwork,social.uniqueSocialInteractions,social.hasSocialSourceReferral,social.socialInteractionNetworkAction,contentGroup.contentGroup1,contentGroup.contentGroup2,contentGroup.contentGroup3,contentGroup.contentGroup4,contentGroup.contentGroup5,contentGroup.previousContentGroup1,contentGroup.previousContentGroup2,contentGroup.previousContentGroup3,contentGroup.previousContentGroup4,contentGroup.previousContentGroup5,contentGroup.contentGroupUniqueViews1,contentGroup.contentGroupUniqueViews2,contentGroup.contentGroupUniqueViews3,contentGroup.contentGroupUniqueViews4,contentGroup.contentGroupUniqueViews5,promotionActionInfo.promoIsView,promotionActionInfo.promoIsClick,transaction.transactionId,transaction.transactionRevenue,transaction.transactionTax,transaction.transactionShipping,transaction.affiliation,transaction.currencyCode,transaction.localTransactionRevenue,transaction.localTransactionTax,transaction.localTransactionShipping,transaction.transactionCoupon,item.transactionId,item.productName,item.productCategory,item.productSku,item.itemQuantity,item.itemRevenue,item.currencyCode,item.localItemRevenue
,1,1501629917,1501629917,20220809,7258470374620814159,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Oceania,Australasia,New Zealand,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,kinect.net.nz,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,16,25,,TRUE,TRUE,TRUE,https://www.google.co.nz/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501608583,1501608583,20220810,5116867977816449171,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Western Asia,Bahrain,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,10,29,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501610101,1501610101,20220811,1214804690049177196,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southern Asia,India,Maharashtra,(not set),Mumbai,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,10,55,,TRUE,TRUE,TRUE,https://www.google.co.in/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501645500,1501645500,20220812,6824734821309620784,,,Direct,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,Canada,Ontario,(not set),Toronto,not available in demo dataset,teksavvy.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,20,45,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501623145,1501623145,20220813,9048553240609837794,,,Direct,Not Socially Engaged,1,1,1,,1,1,722,1,,,,722,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Germany,Hamburg,(not set),Hamburg,not available in demo dataset,telefonica.de,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,14,32,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501595629,1501595629,20220814,5195709793605724929,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,comcast.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,6,53,,TRUE,TRUE,TRUE,https://www.google.de/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501584733,1501584733,20220815,1576036252348979431,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southeast Asia,Indonesia,Jakarta,(not set),Jakarta,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,3,52,,TRUE,TRUE,TRUE,https://www.google.co.id/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501599641,1501599641,20220816,2480919145788008451,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southern Asia,India,Maharashtra,(not set),Pune,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,8,0,,TRUE,TRUE,TRUE,http://www.google.co.in/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501654994,1501654994,20220817,8869330911220140473,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Oceania,Australasia,Australia,Victoria,(not set),Melbourne,not available in demo dataset,bigpond.net.au,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,23,23,,TRUE,TRUE,TRUE,https://www.google.com.au/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501608668,1501608668,20220818,52049539754783751,,,Direct,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,(not set),(not set),(not set),not available in demo dataset,google.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,10,31,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501641069,1501641069,20220819,6356772384621900900,,,Paid Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,1,Top,not available in demo dataset,EAIaIQobChMI0r6w8MC31QIVTmp-Ch2nGA-oEAAYASAAEgK5sPD_BwE,,Google Search,,FALSE,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,tablet,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,cox.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,19,31,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501578660,1501578660,20220820,5103384496882169542,,,Organic Search,Not Socially Engaged,1,1,1,,1,1,985,1,,,,985,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Germany,Hamburg,(not set),Hamburg,not available in demo dataset,telefonica.de,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,2,11,,TRUE,TRUE,TRUE,https://www.google.de/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501600339,1501600339,20220821,4962659278169674196,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Eastern Europe,Romania,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,rdsnet.ro,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,8,12,,TRUE,TRUE,TRUE,https://www.google.ro/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501581418,1501581418,20220822,1272056002584813422,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Jose,not available in demo dataset,comcast.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,2,56,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501578773,1501578773,20220823,6149086053833170607,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Germany,Hamburg,(not set),Hamburg,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,2,12,,TRUE,TRUE,TRUE,https://www.google.de/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501621917,1501621917,20220824,1066898993856169737,,,Organic Search,Not Socially Engaged,1,1,1,,1,1,388,1,,,,388,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southeast Asia,Indonesia,Jakarta,(not set),Jakarta,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,14,11,,TRUE,TRUE,TRUE,https://www.google.co.id/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
